id,layer_1,layer_2,layer_3,layer_4
0,246.21006774902344,143.47189331054688,165.97894287109375,161.5503692626953
1,146.03294372558594,181.7390594482422,222.35049438476562,85.85588836669922
2,190.98410034179688,203.06922912597656,251.23802185058594,145.23170471191406
3,138.6990509033203,153.01455688476562,144.0833282470703,186.96844482421875
4,241.83526611328125,230.59214782714844,255.03091430664062,275.41534423828125
5,186.11434936523438,220.58961486816406,242.92823791503906,191.6944122314453
6,159.14340209960938,167.4838409423828,114.90419006347656,206.8243408203125
7,260.33624267578125,212.8201446533203,242.21253967285156,237.1500244140625
8,92.06594848632812,120.55142974853516,153.51304626464844,105.05551147460938
9,261.7724914550781,171.8977508544922,216.16160583496094,179.9495086669922
10,54.246910095214844,107.01300048828125,161.0142364501953,51.33180236816406
11,134.67799377441406,122.9556655883789,142.66844177246094,114.03812408447266
12,191.72171020507812,178.60475158691406,213.93064880371094,123.41426849365234
13,112.8131103515625,142.88551330566406,170.02841186523438,130.14002990722656
14,144.7289581298828,156.1947479248047,202.5807647705078,138.8175811767578
15,234.5724639892578,219.60739135742188,252.0576629638672,193.3329620361328
16,177.77748107910156,191.61280822753906,185.0748748779297,179.18727111816406
17,67.94857788085938,77.18909454345703,52.20918655395508,102.5569076538086
18,127.86447143554688,178.4122772216797,206.48716735839844,129.7397003173828
19,242.51939392089844,257.050048828125,277.676025390625,262.173828125
20,208.40960693359375,203.37185668945312,252.89324951171875,143.41128540039062
21,200.85739135742188,232.29519653320312,251.0366668701172,246.48866271972656
22,226.68075561523438,230.15565490722656,261.3536071777344,169.38414001464844
23,214.77040100097656,237.4486846923828,268.3750305175781,234.88973999023438
24,166.74136352539062,186.73989868164062,184.16969299316406,158.4413299560547
25,175.8938446044922,178.30287170410156,147.3881378173828,249.9614715576172
26,96.55439758300781,133.1481475830078,172.51290893554688,78.32356262207031
27,167.86264038085938,127.07512664794922,67.4468765258789,225.1259002685547
28,130.5225830078125,174.8784942626953,164.8079071044922,147.62709045410156
29,142.90626525878906,171.70835876464844,158.00704956054688,168.23959350585938
30,176.2289581298828,189.54293823242188,166.44142150878906,241.7616424560547
31,55.601898193359375,99.60430145263672,125.4884033203125,73.063720703125
32,175.2593231201172,186.2978057861328,171.97642517089844,221.49781799316406
33,44.522212982177734,58.24973678588867,49.703861236572266,64.50570678710938
34,78.38438415527344,120.75212860107422,138.20033264160156,99.37520599365234
35,119.29672241210938,97.8584976196289,52.35878372192383,179.69956970214844
36,158.4657440185547,190.50123596191406,185.76564025878906,144.57301330566406
37,197.5408477783203,206.9655303955078,199.7809295654297,252.6246795654297
38,131.0994873046875,150.29977416992188,185.77601623535156,85.63624572753906
39,102.4024658203125,131.54583740234375,112.84309387207031,144.15887451171875
40,122.27330017089844,170.54783630371094,221.66868591308594,104.39608001708984
41,102.79012298583984,142.30113220214844,172.53848266601562,80.21601104736328
42,123.69271850585938,152.23768615722656,164.2477569580078,105.86251068115234
43,94.3130874633789,96.85736083984375,86.5401611328125,125.18986511230469
44,141.65565490722656,114.65829467773438,84.11970520019531,202.60523986816406
45,222.76956176757812,175.5423126220703,255.5733184814453,109.7944564819336
46,73.44866943359375,85.93292999267578,74.01358795166016,79.92816925048828
47,123.17759704589844,126.53800964355469,91.33740234375,180.99227905273438
48,223.96217346191406,171.22219848632812,216.91737365722656,128.95089721679688
49,129.32801818847656,156.19883728027344,149.76365661621094,160.31053161621094
50,88.92837524414062,90.38462829589844,37.21784973144531,164.80099487304688
51,174.64056396484375,226.0250701904297,260.4034423828125,185.21669006347656
52,161.41896057128906,182.84071350097656,146.577880859375,236.73277282714844
53,211.0846710205078,226.86241149902344,271.7816467285156,184.5699005126953
54,200.4115447998047,206.33865356445312,176.5685577392578,280.8616943359375
55,97.75215148925781,125.20209503173828,131.3197021484375,125.44591522216797
56,191.8158416748047,199.02023315429688,239.32334899902344,133.67686462402344
57,139.55804443359375,157.66004943847656,161.84019470214844,156.56625366210938
58,150.56585693359375,160.4501190185547,97.92326354980469,227.47503662109375
59,96.86637878417969,111.3822250366211,98.28816223144531,146.11061096191406
60,162.73875427246094,170.96043395996094,136.2834930419922,217.11387634277344
61,161.70811462402344,181.4674530029297,231.48826599121094,104.19352722167969
62,73.56939697265625,96.5703353881836,77.94416809082031,108.00785064697266
63,241.8835906982422,242.2450408935547,320.2459411621094,167.69345092773438
64,223.59800720214844,195.7258758544922,210.1393585205078,223.17503356933594
65,187.4436492919922,212.1527099609375,216.55406188964844,195.35598754882812
66,65.4682846069336,68.96565246582031,64.11759948730469,72.61543273925781
67,155.57774353027344,177.1833953857422,192.4648895263672,107.4754867553711
68,110.83580017089844,125.58289337158203,142.53797912597656,124.07566833496094
69,87.93765258789062,123.84587860107422,125.03160095214844,86.80595397949219
70,56.800132751464844,116.31334686279297,49.80088806152344,14.376762390136719
71,115.49453735351562,107.94855499267578,99.59876251220703,119.36080169677734
72,138.7447509765625,161.27426147460938,152.71693420410156,170.48646545410156
73,294.11395263671875,149.17535400390625,231.3897705078125,171.37400817871094
74,143.54739379882812,169.9214630126953,195.78102111816406,147.6552276611328
75,215.9968719482422,226.02415466308594,267.7967224121094,139.3966827392578
76,121.47889709472656,156.09373474121094,166.03787231445312,111.02483367919922
